trial,task,reward,model_calls,tool_calls,input_tokens,N,estimated_tokens_removed,quote_checked_estimated_tokens_removed,result_hits,quote_checked_result_hits
feal-differential-cryptanalysis__2,feal-differential-cryptanalysis,1.0,33,32,772505,16,12017.25,0.0,3,0
feal-differential-cryptanalysis__3,feal-differential-cryptanalysis,1.0,28,27,448081,6,16506.0,402.0,4,1
feal-differential-cryptanalysis__3,feal-differential-cryptanalysis,1.0,28,27,448081,10,12808.0,183.75,1,0
feal-differential-cryptanalysis__3,feal-differential-cryptanalysis,1.0,28,27,448081,16,7502.5,89.25,1,0
fix-code-vulnerability__1,fix-code-vulnerability,1.0,19,18,380643,6,96929.25,88056.75,8,4
fix-code-vulnerability__1,fix-code-vulnerability,1.0,19,18,380643,10,42239.25,37981.75,7,3
fix-code-vulnerability__1,fix-code-vulnerability,1.0,19,18,380643,16,219.75,0.0,2,0
fix-code-vulnerability__2,fix-code-vulnerability,1.0,23,22,468210,6,130672.0,30330.25,10,3
fix-code-vulnerability__2,fix-code-vulnerability,1.0,23,22,468210,10,72883.25,5972.25,8,1
fix-code-vulnerability__2,fix-code-vulnerability,1.0,23,22,468210,16,17828.75,0.0,4,0
fix-code-vulnerability__3,fix-code-vulnerability,1.0,22,21,506925,6,147876.25,48685.0,9,6
fix-code-vulnerability__3,fix-code-vulnerability,1.0,22,21,506925,10,84033.0,11545.75,7,4
fix-code-vulnerability__3,fix-code-vulnerability,1.0,22,21,506925,16,34352.25,1872.0,3,1
git-leak-recovery__1,git-leak-recovery,1.0,75,74,1170363,6,69820.75,37694.0,22,11
git-leak-recovery__1,git-leak-recovery,1.0,75,74,1170363,10,60367.75,32312.0,21,10
git-leak-recovery__1,git-leak-recovery,1.0,75,74,1170363,16,49440.75,25783.5,19,10
git-leak-recovery__2,git-leak-recovery,1.0,38,37,356155,6,25671.5,10918.75,9,3
git-leak-recovery__2,git-leak-recovery,1.0,38,37,356155,10,20752.5,7316.75,9,2
git-leak-recovery__2,git-leak-recovery,1.0,38,37,356155,16,13450.5,4112.75,9,2
git-leak-recovery__3,git-leak-recovery,1.0,48,47,572851,6,37153.5,19629.0,11,5
git-leak-recovery__3,git-leak-recovery,1.0,48,47,572851,10,31032.5,15875.0,10,4
git-leak-recovery__3,git-leak-recovery,1.0,48,47,572851,16,22197.5,10708.0,10,4
git-multibranch__1,git-multibranch,1.0,65,64,1275508,6,223355.0,18967.5,32,6
git-multibranch__1,git-multibranch,1.0,65,64,1275508,10,195784.25,13004.5,28,6
git-multibranch__1,git-multibranch,1.0,65,64,1275508,16,157115.0,7212.75,22,3
git-multibranch__2,git-multibranch,1.0,77,76,1604309,6,251890.25,72578.5,24,2
git-multibranch__2,git-multibranch,1.0,77,76,1604309,10,225864.75,65202.0,24,2
git-multibranch__2,git-multibranch,1.0,77,76,1604309,16,189612.5,54393.0,21,1
git-multibranch__3,git-multibranch,1.0,86,85,2249506,6,391735.25,31758.75,38,5
git-multibranch__3,git-multibranch,1.0,86,85,2249506,10,359056.25,23233.5,37,4
git-multibranch__3,git-multibranch,1.0,86,85,2249506,16,310554.75,11679.0,34,1
headless-terminal__1,headless-terminal,1.0,76,75,1809936,6,104588.25,3534.0,21,4
headless-terminal__1,headless-terminal,1.0,76,75,1809936,10,89593.25,2405.0,19,3
headless-terminal__1,headless-terminal,1.0,76,75,1809936,16,67656.25,1854.0,18,1
headless-terminal__2,headless-terminal,1.0,86,85,2279399,6,89728.5,17853.25,20,2
headless-terminal__2,headless-terminal,1.0,86,85,2279399,10,76465.0,15899.25,19,1
headless-terminal__2,headless-terminal,1.0,86,85,2279399,16,62606.0,13682.5,15,0
headless-terminal__3,headless-terminal,1.0,104,103,3983888,6,344269.0,48343.25,35,10
headless-terminal__3,headless-terminal,1.0,104,103,3983888,10,320346.5,38157.75,34,10
headless-terminal__3,headless-terminal,1.0,104,103,3983888,16,285425.0,23925.25,29,6
kv-store-grpc__1,kv-store-grpc,1.0,47,46,1117899,6,67624.0,7575.0,13,1
kv-store-grpc__1,kv-store-grpc,1.0,47,46,1117899,10,56226.0,5384.0,12,1
kv-store-grpc__1,kv-store-grpc,1.0,47,46,1117899,16,40189.25,3017.0,9,0
kv-store-grpc__2,kv-store-grpc,1.0,29,28,558773,6,52178.0,3739.75,10,3
kv-store-grpc__2,kv-store-grpc,1.0,29,28,558773,10,39908.5,1720.5,9,2
kv-store-grpc__2,kv-store-grpc,1.0,29,28,558773,16,22214.0,0.0,6,0
kv-store-grpc__3,kv-store-grpc,1.0,43,42,1309023,6,105511.0,3544.25,12,1
kv-store-grpc__3,kv-store-grpc,1.0,43,42,1309023,10,88285.25,2077.25,10,0
kv-store-grpc__3,kv-store-grpc,1.0,43,42,1309023,16,64769.5,1460.5,9,0
make-mips-interpreter__1,make-mips-interpreter,0.0,130,129,12741301,6,3047603.75,815769.75,50,18
make-mips-interpreter__1,make-mips-interpreter,0.0,130,129,12741301,10,2886052.5,726581.0,49,16
make-mips-interpreter__1,make-mips-interpreter,0.0,130,129,12741301,16,2649414.0,627735.0,46,11
make-mips-interpreter__2,make-mips-interpreter,1.0,130,129,11599338,6,3441618.25,315317.25,49,21
make-mips-interpreter__2,make-mips-interpreter,1.0,130,129,11599338,10,3278841.5,268071.75,46,16
make-mips-interpreter__2,make-mips-interpreter,1.0,130,129,11599338,16,3041426.25,213384.25,41,10
make-mips-interpreter__3,make-mips-interpreter,1.0,140,139,18087976,6,4570870.25,665204.75,52,16
make-mips-interpreter__3,make-mips-interpreter,1.0,140,139,18087976,10,4358814.25,597007.5,50,8
make-mips-interpreter__3,make-mips-interpreter,1.0,140,139,18087976,16,4045696.0,535908.25,47,3
password-recovery__1,password-recovery,1.0,32,31,452325,6,52890.75,15696.25,12,2
password-recovery__1,password-recovery,1.0,32,31,452325,10,38676.75,8348.25,11,2
password-recovery__1,password-recovery,1.0,32,31,452325,16,20779.5,1000.25,9,0
password-recovery__2,password-recovery,1.0,34,33,513682,6,46905.25,20057.25,10,2
password-recovery__2,password-recovery,1.0,34,33,513682,10,34920.75,13155.25,9,1
password-recovery__2,password-recovery,1.0,34,33,513682,16,18007.75,3977.75,6,0
password-recovery__3,password-recovery,1.0,34,33,548672,6,133852.0,17851.0,13,1
password-recovery__3,password-recovery,1.0,34,33,548672,10,104464.5,14213.5,10,0
password-recovery__3,password-recovery,1.0,34,33,548672,16,61817.5,9971.25,8,0
path-tracing__1,path-tracing,1.0,42,41,2558159,6,548235.0,10463.25,13,3
path-tracing__1,path-tracing,1.0,42,41,2558159,10,425294.0,234.75,13,0
path-tracing__1,path-tracing,1.0,42,41,2558159,16,240882.5,150.75,8,0
path-tracing__2,path-tracing,0.0,26,25,667065,6,114531.0,13947.75,4,1
path-tracing__2,path-tracing,0.0,26,25,667065,10,67407.25,5053.75,3,1
path-tracing__2,path-tracing,0.0,26,25,667065,16,22553.0,326.0,2,0
path-tracing__3,path-tracing,1.0,39,38,1881669,6,333992.75,113559.75,12,7
path-tracing__3,path-tracing,1.0,39,38,1881669,10,262551.75,68572.5,12,4
path-tracing__3,path-tracing,1.0,39,38,1881669,16,156323.75,38687.25,10,2
polyglot-rust-c__1,polyglot-rust-c,1.0,67,66,1115354,6,43967.75,16247.75,14,5
polyglot-rust-c__1,polyglot-rust-c,1.0,67,66,1115354,10,32712.5,14070.25,13,4
polyglot-rust-c__1,polyglot-rust-c,1.0,67,66,1115354,16,18422.75,10996.0,10,4
polyglot-rust-c__2,polyglot-rust-c,1.0,47,46,786127,6,35303.75,7551.25,7,0
polyglot-rust-c__2,polyglot-rust-c,1.0,47,46,786127,10,27780.75,6162.25,6,0
polyglot-rust-c__2,polyglot-rust-c,1.0,47,46,786127,16,16676.75,4094.75,4,0
polyglot-rust-c__3,polyglot-rust-c,1.0,38,37,544207,6,32409.5,5591.0,6,2
polyglot-rust-c__3,polyglot-rust-c,1.0,38,37,544207,10,24403.75,3979.0,5,1
polyglot-rust-c__3,polyglot-rust-c,1.0,38,37,544207,16,13176.25,2238.5,3,0
sparql-university__1,sparql-university,1.0,36,35,1297299,6,242166.25,16260.0,12,5
sparql-university__1,sparql-university,1.0,36,35,1297299,10,197805.75,12119.5,9,4
sparql-university__1,sparql-university,1.0,36,35,1297299,16,133870.5,6204.5,6,2
sparql-university__2,sparql-university,1.0,33,32,1268786,6,260592.5,14402.0,12,3
sparql-university__2,sparql-university,1.0,33,32,1268786,10,205819.75,9131.0,9,3
sparql-university__2,sparql-university,1.0,33,32,1268786,16,125413.75,2354.5,5,0
sparql-university__3,sparql-university,1.0,38,37,1460629,6,251669.25,19476.0,18,8
sparql-university__3,sparql-university,1.0,38,37,1460629,10,209547.75,14958.5,15,6
sparql-university__3,sparql-university,1.0,38,37,1460629,16,148263.5,8901.75,11,5
write-compressor__1,write-compressor,1.0,26,25,560272,6,9561.0,1804.5,3,1
write-compressor__1,write-compressor,1.0,26,25,560272,10,7001.0,398.5,3,0
write-compressor__1,write-compressor,1.0,26,25,560272,16,3782.5,64.0,2,0
write-compressor__2,write-compressor,1.0,41,40,1571782,6,210734.0,37665.0,12,3
write-compressor__2,write-compressor,1.0,41,40,1571782,10,173583.5,15676.5,11,2
write-compressor__2,write-compressor,1.0,41,40,1571782,16,120060.0,0.0,7,0
write-compressor__3,write-compressor,1.0,32,31,720334,6,44001.25,11663.25,7,2
write-compressor__3,write-compressor,1.0,32,31,720334,10,33704.75,7041.75,5,1
write-compressor__3,write-compressor,1.0,32,31,720334,16,18686.75,2641.75,3,0
